x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-7.559278545742736e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,12.4,1.148191199740051e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,12.8,1.0594113938592674e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,13.200000000000001,1.006137664807753e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,13.600000000000001,8.851804715083308e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,14.0,7.826069113698228e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,14.4,7.020562616953297e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,14.8,5.998429594322021e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,15.200000000000001,5.0446335592185154e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,15.600000000000001,4.2454796679162005e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,16.0,3.354106240846222e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,16.400000000000002,2.4345834216135513e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,16.8,1.6035495701888832e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,17.2,6.196785363600253e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,17.6,-5.834907043972642e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,18.0,-1.7146666918020888e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,18.400000000000002,-3.14909181674612e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,18.8,-5.281164332027157e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,19.200000000000003,-6.703390985959877e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,19.6,-6.066153570691766e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,20.0,-4.5344131506577906e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,20.400000000000002,-3.529999512469289e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,20.8,-2.7692185801696203e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,21.200000000000003,-1.9514962835787724e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,21.6,-1.3856333690242923e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,22.0,-1.0302108187173331e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,22.400000000000002,-7.226257730123377e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,22.8,-5.394692048373649e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,23.200000000000003,-4.492766004130047e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,23.6,-3.257947761993149e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,24.0,-1.56669752542605e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,24.400000000000002,1.0326926688481492e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,24.8,6.1014290995834035e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,25.200000000000003,1.3593613782572537e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,0.0,-4.53759264672465e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,0.4,-2.432306012926068e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,0.8,-3.5216755193096e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,1.2000000000000002,-5.718746101646032e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,1.6,-7.531502486597466e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,2.0,-7.453128746987974e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,2.4000000000000004,-9.802955410737722e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,2.8000000000000003,-1.1853276067920892e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,3.2,-8.773196965433893e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,3.6,-1.1956510705291237e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,4.0,-1.344583723683847e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,4.4,2.235530273496426e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,4.800000000000001,7.150339419845938e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,5.2,6.312626466152975e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,5.6000000000000005,1.057725916621012e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,6.0,-1.4881285469556006e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,6.4,-9.90585392783343e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,6.800000000000001,-9.327488557799793e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,7.2,-1.2059944574465785e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,7.6000000000000005,-1.0043403349230778e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,8.0,-9.821978965462111e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,8.4,-1.1258590746678e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,8.8,-1.1402877867013907e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,9.200000000000001,-1.2323587233532182e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
