x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.2000000000000002,-9.541395965852867e-19,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.2200000000000002,2.6625351195724955e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.2400000000000002,7.026881209362073e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.2600000000000002,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.020000000000000004,-2.145968756196853e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.04000000000000001,-2.0039431984229972e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.06000000000000001,-1.4483812113937486e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.08000000000000002,-6.420438371233314e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.10000000000000002,1.6696642005385176e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.12000000000000002,5.129143635240046e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.14,6.179845662965373e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.16000000000000003,7.542238044372308e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.18000000000000005,8.152874749897048e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.20000000000000004,7.489502061860404e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.22000000000000003,7.976355698826852e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.24000000000000005,1.0251266497375748e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.26000000000000006,1.69506152863522e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.28,2.3131118574971165e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.30000000000000004,2.0171729342029972e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.32000000000000006,7.893941011699964e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.3400000000000001,-5.353769380729422e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.3600000000000001,-1.2245496203618173e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.38000000000000006,-1.329889154417825e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.4000000000000001,-1.3112236218712043e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.4200000000000001,-1.358337107574773e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.44000000000000006,-1.4153971124013022e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.4600000000000001,-1.4807854224706329e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.4800000000000001,-1.604645188115624e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.5000000000000001,-1.7210943004927852e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.5200000000000001,-1.5830724203620127e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.5400000000000001,-1.0351490919987205e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.56,-2.9697012223963594e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.5800000000000001,2.7302380319474622e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.6000000000000001,5.971216142247406e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.6200000000000001,8.449602764263004e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.6400000000000001,1.0554152973794381e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.30000000000000004,0.6600000000000001,1.1270397137058763e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
