x,z,amplitude,z_reference,interpolation,model_status,units
0.25,1120.0,9.711483870967751e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1140.0,1.1319096774193559e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1160.0,1.3021935483870977e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1180.0,1.4822322580645165e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1200.0,1.6722580645161294e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1220.0,1.872503225806452e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1240.0,2.0832000000000003e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.25,1260.0,2.3045806451612905e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,0.0,-1.4789523870967742e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,20.0,-5.591080774193547e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,40.0,-2.3913308387096764e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,60.0,-5.7288818322580644e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,80.0,-1.0804033651612902e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,100.0,-1.7849044516129024e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,120.0,-2.7096172490322577e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,140.0,-3.877767563870967e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,160.0,-5.312573522580644e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,180.0,-7.0335288116129e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,200.0,-8.626837677419349e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,220.0,2.755104113548392e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,240.0,1.0572872367483875e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,260.0,2.5310049752e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,280.0,1.4239112120258066e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,300.0,1.639256516129044e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,320.0,-2.783231735741934e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,340.0,-3.270216193677418e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,360.0,-3.667761313548385e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,380.0,-4.0866149313548367e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,400.0,-4.528105187096771e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,420.0,-4.992235968774191e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,440.0,-5.479007276387094e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,460.0,-5.98841910993548e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,480.0,-6.52047124645161e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,500.0,-7.075070645161285e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,520.0,-7.64262136258064e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.30000000000000004,540.0,-7.965761741419349e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
