x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-2.073167458910157e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,64.0,-4.3815921848742873e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,66.0,-1.5743984169119916e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,68.0,1.478703737798144e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,70.0,1.9576199653108086e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,72.0,8.057023778631291e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,74.0,-6.613072803652468e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,76.0,-1.0375518176042704e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,78.0,-2.890698112335551e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,80.0,3.3747641641791866e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,82.0,6.682618727744457e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,84.0,-1.1362945912762614e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,86.0,-5.37097911681597e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,88.0,-3.8486732146023315e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,90.0,7.131090566232493e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,92.0,1.4572436812994994e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,94.0,1.7503189902763784e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,96.0,-2.1005071345568492e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,98.0,-1.3059791644955554e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,100.0,1.2965489553250858e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,102.0,2.3801898906257747e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,104.0,-8.198158193068726e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,106.0,-3.6638750382680794e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,108.0,-2.6938429822447747e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,110.0,1.446838877472564e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,112.0,5.368307015847879e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,114.0,1.016126831543599e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,116.0,1.5463461846217506e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,118.0,-6.536304446613434e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,120.0,1.0312198063221726e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,122.0,-1.2437324625252526e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,124.0,-2.0242882773600953e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,126.0,-4.092435028658751e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,0.0,2.0841410491179216e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,2.0,4.972395016991483e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,4.0,6.652836434454657e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,6.0,-1.8859214288581183e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,8.0,-6.880775252760894e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,10.0,-1.0235829637143863e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,12.0,6.051480266843375e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,14.0,1.7126574989329776e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,16.0,1.7406549288563677e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,18.0,2.506564375381391e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,20.0,-5.001863190401715e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,22.0,-3.602219208094295e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,24.0,7.177070190468788e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,26.0,4.9657621437811e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,28.0,-5.228097532500571e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,30.0,-3.735619369578248e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,32.0,8.430990403141751e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,34.0,1.8147925112057636e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,36.0,1.5332155109322822e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,38.0,-2.387217141753513e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,40.0,-9.513738070613032e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,42.0,-7.433194017491388e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,44.0,-2.361966247584603e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,46.0,6.0382829883920045e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,48.0,6.774578705787478e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,50.0,4.322377222671859e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.4,52.0,-6.089097693198615e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
